Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT045,1611.4870930035472
FDX36,OUT027,4864.952694944423
FDL16,OUT045,573.1313595057359
FDT16,OUT010,2538.953376792147
FDN16,OUT018,2065.51483992738
FDC03,OUT046,3039.2810350997997
DRF60,OUT013,3512.3698604504616
FDS27,OUT027,4599.647459149677
FDP33,OUT010,2327.823692702186
FDJ36,OUT018,1930.1163594158124
NCR42,OUT013,295.13878784149483
FDV14,OUT017,1095.5313225940808
NCP42,OUT035,2725.7919760944787
FDB50,OUT027,2521.508353019122
NCC30,OUT027,4251.15133677286
FDA23,OUT018,2028.4080799980993
FDW16,OUT017,1211.4341200698996
FDQ52,OUT010,2125.4968031358435
FDB58,OUT049,2724.515072661131
NCP29,OUT049,1299.492199874031
NCM05,OUT045,4134.229506046057
FDO25,OUT013,2944.668806574834
NCM54,OUT046,2057.4871318260725
NCL54,OUT046,2761.2678386505804
FDL39,OUT010,1261.6258616949167
FDF53,OUT018,3251.247617103003
NCQ42,OUT035,1644.3170920773646
FDF58,OUT013,826.964732950406
FDZ04,OUT035,633.7526878304461
FDE26,OUT019,917.7125690354324
FDS60,OUT017,2564.4306067671814
FDV58,OUT017,2728.8029290043405
FDM04,OUT045,866.4582500264914
FDE08,OUT035,1917.1598756827793
NCB43,OUT049,3230.7220586952235
FDU11,OUT010,197.39131830169617
FDF22,OUT019,2102.1025749411942
FDE24,OUT013,1911.159025009947
DRJ49,OUT046,2091.043394936022
NCQ53,OUT035,3354.7483734260813
NCL41,OUT013,343.9480072267852
FDR22,OUT013,1603.2994231714533
FDH04,OUT035,1151.1850488139294
DRH15,OUT045,610.9507711107885
FDY40,OUT049,1255.2380989498097
NCI17,OUT035,1012.7555589835056
NCC18,OUT013,2572.3891524494165
FDY28,OUT027,4633.190834170292
FDB45,OUT027,3119.702170305439
NCL30,OUT018,2439.684572591743
FDM10,OUT017,3034.873471807098
FDH22,OUT027,3329.6201921803677
NCZ53,OUT017,2745.0685961966974
NCI18,OUT013,3311.1788971985516
FDH14,OUT027,3706.140590326796
FDR36,OUT027,2049.5754218556335
FDW01,OUT045,2367.9511940325465
FDK02,OUT027,3223.7253073225647
FDJ02,OUT018,2815.79968081059
FDU55,OUT013,3864.1836676412668
NCV18,OUT027,2694.088129746462
FDH14,OUT018,2654.0872229145416
FDZ37,OUT045,1484.1644527055114
FDX49,OUT049,3959.009618927449
NCD43,OUT046,1664.7411338186507
FDZ07,OUT013,702.338256922746
FDK43,OUT035,1636.5128355579063
FDR32,OUT018,4005.624282916532
FDT39,OUT013,2245.3515752709263
NCV54,OUT017,1644.6897549260957
FDF38,OUT018,1169.64385948767
FDV60,OUT046,2987.744419302592
FDH44,OUT027,3788.4345213907845
FDS21,OUT046,1027.2203837188654
NCL41,OUT045,596.5078459293518
FDM46,OUT017,1049.0206063761402
FDU27,OUT045,662.6476404812634
NCJ54,OUT017,3364.7090278951573
DRG51,OUT018,3099.129492739329
NCA29,OUT019,1514.7945985033502
FDR47,OUT045,2997.997878546719
NCL19,OUT027,3724.2993813566563
DRG01,OUT049,1664.8200929171057
FDG10,OUT046,986.8720341075154
NCV05,OUT049,2795.863958769315
NCH18,OUT019,2616.592663845314
FDV14,OUT018,1809.385559848086
DRJ23,OUT035,2613.2505054837084
DRJ11,OUT046,2849.585570934366
FDZ03,OUT017,2628.0028741345013
FDI27,OUT010,0.0
FDJ14,OUT018,1758.0055367238192
FDU32,OUT017,1656.629921730519
FDD47,OUT027,4035.438033742551
DRF36,OUT035,2651.991320710021
FDM21,OUT046,4004.2757230851175
FDV10,OUT018,1139.8957681694028
FDH60,OUT018,3473.3090381013235
FDX47,OUT010,933.9925620913373
FDT19,OUT019,1298.365588996563
FDO11,OUT045,3999.5056736276647
FDH24,OUT027,3949.4249500273463
FDL02,OUT018,2083.5337371026426
FDB02,OUT049,3192.825947824601
FDA43,OUT046,3010.4091416163274
FDG52,OUT045,727.7687663673341
DRC12,OUT013,2770.35387206618
FDY37,OUT018,2735.2244211112748
NCU18,OUT045,2230.68122260741
FDU09,OUT035,517.5826158614932
DRJ25,OUT027,2083.9056278125895
DRE12,OUT018,2195.681380379225
DRL47,OUT017,1717.7448919404678
DRK01,OUT046,1471.787721121921
FDC22,OUT019,1595.617956081032
FDG44,OUT013,522.4326235910257
FDW04,OUT035,1677.619193568913
FDK09,OUT049,3889.6251381122884
NCN43,OUT035,1599.5816517542362
FDG04,OUT049,3374.4631450942006
FDH32,OUT010,0.0
DRI47,OUT017,2063.9344335911956
DRE15,OUT013,1000.8984654244505
FDY11,OUT035,735.9152911221486
FDO60,OUT049,1094.4799000839912
FDQ20,OUT018,1122.2531900521512
FDO57,OUT027,3890.0436881802843
FDT14,OUT019,488.2142401188012
FDA57,OUT049,1043.8641637768142
DRN35,OUT017,270.93804569511167
FDJ03,OUT046,763.719126778336
FDX28,OUT017,1200.3524663007233
DRE25,OUT045,1431.9925589252357
FDR09,OUT046,4012.7103226610516
FDB23,OUT035,3277.0009330516905
FDO08,OUT045,2612.4941069917204
FDQ23,OUT049,1986.938404053727
FDW04,OUT013,1830.25766384821
DRK13,OUT010,1373.3618708488316
NCL17,OUT027,3643.136214833179
FDY21,OUT035,2485.2442555756006
FDJ38,OUT027,4508.072612142136
FDA37,OUT019,783.9202051603747
FDV43,OUT013,432.0490722178615
FDL36,OUT046,1363.1611268379884
FDD53,OUT045,676.0297355472594
FDZ19,OUT010,1071.5168652534485
FDV21,OUT045,1816.4919687416332
NCL54,OUT018,3233.9594843131044
DRI47,OUT027,3752.475506965181
DRG03,OUT049,2796.515571834111
FDG21,OUT013,2017.8354184543641
FDW03,OUT018,2160.258124913101
NCI55,OUT046,1933.8515645761145
DRC36,OUT019,1594.6139538587045
FDH22,OUT017,1624.5999153855264
FDV20,OUT045,2044.8324390905132
NCU41,OUT027,4459.41425473391
FDN46,OUT027,2982.1397715314297
FDK50,OUT045,2580.2452228330894
NCA05,OUT027,3795.165468884383
DRH01,OUT018,3102.4914813396017
FDT08,OUT018,2786.29149119911
FDM08,OUT018,3979.4426743512113
FDZ07,OUT035,537.1790553639489
FDS22,OUT017,538.0584418007052
FDV35,OUT027,3767.6962628312713
FDI28,OUT010,0.0
FDW58,OUT027,3205.2878830485233
FDT52,OUT045,3889.0472908119364
FDY34,OUT046,2644.138824318742
FDR10,OUT046,2560.068136426201
FDK57,OUT017,1586.1848768325967
FDR02,OUT027,3195.910479717558
FDX49,OUT046,3578.588958871781
FDQ20,OUT046,638.8208768196196
DRK23,OUT045,3929.4836905808197
NCW06,OUT046,2973.423658618288
FDR31,OUT017,2058.9752580799877
NCE43,OUT013,2336.0412503530865
DRO59,OUT027,2643.79118414227
FDN09,OUT049,4233.584750864161
FDR11,OUT046,2380.019770341307
FDO57,OUT013,2230.4380120027686
NCX18,OUT017,2877.0393249727695
FDB05,OUT018,4282.151542996348
FDQ08,OUT018,1477.0450952175775
NCG43,OUT035,1062.136140166238
FDJ56,OUT013,1164.0007754722578
FDA13,OUT010,0.0
FDO56,OUT017,1598.6971223344508
FDB37,OUT018,4311.226932050055
FDZ02,OUT018,2006.360237875409
FDQ24,OUT046,3836.9509244596675
FDM16,OUT013,989.3572863276272
FDU35,OUT049,1880.3315431961623
FDT35,OUT035,2244.123412188986
NCX30,OUT049,4287.005142575704
FDG04,OUT017,2730.8590654646423
FDI12,OUT035,919.8774767233053
FDE35,OUT035,618.9251499107359
NCP14,OUT027,3017.6271008061894
NCY53,OUT045,1737.2309254959614
FDP49,OUT017,599.728829002343
FDQ04,OUT017,343.49319118820176
FDM39,OUT035,2406.1577322976177
FDO58,OUT019,1367.0738200674223
FDC56,OUT017,1493.6480566555151
NCQ54,OUT046,2654.4278982486676
FDV10,OUT027,2135.586674016567
NCK17,OUT046,628.07476661899
NCF55,OUT027,2066.4781179487895
FDV33,OUT013,3910.0824761103986
NCH29,OUT019,336.88639492752554
FDA37,OUT027,3433.8700771325994
FDH46,OUT018,2099.524472498812
FDS25,OUT035,1241.8526665899403
FDH04,OUT027,2944.3757430424093
FDX52,OUT046,3009.915092198461
NCD42,OUT017,381.1219900594292
FDW47,OUT017,1642.1932175471188
FDL25,OUT027,2809.196127871741
NCJ06,OUT010,357.3635479337104
FDY09,OUT013,2536.868081139907
FDS40,OUT046,635.479175680699
FDH41,OUT017,3047.7812525408644
FDG38,OUT035,975.4893024507269
FDU03,OUT027,4247.648312089029
FDV20,OUT046,1998.9739341843492
DRB13,OUT045,3113.731202458789
NCQ30,OUT013,1686.16942030872
NCH06,OUT013,3565.933297305214
FDU50,OUT018,2316.5495949769165
NCO42,OUT019,1127.990651634258
FDW09,OUT018,1782.357725464124
FDH04,OUT013,1281.9284993067422
FDC21,OUT045,1755.8102436225618
FDL21,OUT049,1126.9777202964342
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2651.893955360857
FDI12,OUT018,1780.8531013672223
FDA28,OUT045,2036.7318295182827
FDF59,OUT013,1756.04762610411
FDM45,OUT027,3347.523210073349
FDQ56,OUT017,951.6675140183706
FDR46,OUT049,2539.469822845621
FDT01,OUT013,2920.379238945502
FDD16,OUT027,2638.6313952307346
NCU30,OUT010,987.0861257460629
FDM40,OUT010,394.7886717874785
FDI56,OUT035,1010.5686571099118
NCS30,OUT013,1702.6059548117137
FDU08,OUT017,1317.6159553697203
FDX51,OUT027,4578.676710181282
FDA43,OUT045,3074.980933428268
FDX59,OUT010,0.0
FDC37,OUT018,2127.289225847762
FDP58,OUT013,3075.3473072846236
NCY42,OUT035,1900.376910621916
FDF21,OUT018,3432.9452535269183
FDU10,OUT027,2098.388334895173
DRL47,OUT018,2422.2211415179045
FDA58,OUT018,4248.46444266458
FDJ22,OUT049,3401.3864994088826
FDK50,OUT046,2510.8795739978136
FDO38,OUT035,808.2390705654698
DRF60,OUT035,3376.9046116041973
NCZ42,OUT019,2585.184030980545
FDD35,OUT049,2289.6130864487905
FDL25,OUT045,1378.265351377444
FDJ16,OUT013,571.3402336085383
DRK59,OUT049,4011.829381216513
FDI50,OUT046,3643.173502587203
NCB19,OUT045,1326.6612446908293
DRI37,OUT035,487.6436135250474
FDA14,OUT027,3734.907022223615
FDC08,OUT018,3964.1236771473204
FDS45,OUT046,1683.9553268712662
FDI21,OUT049,1405.9799176859306
DRJ47,OUT035,2359.8848732213246
DRE37,OUT027,4346.6404461095835
FDT55,OUT018,2963.33559854919
NCG42,OUT027,3482.7921656309463
FDA31,OUT049,2963.3711884481645
NCW42,OUT046,3525.623883009989
FDF50,OUT017,2678.974700008822
FDK56,OUT049,3176.1617727783223
FDX10,OUT035,130.1056143972928
NCK07,OUT027,4008.5532260385344
FDZ49,OUT017,3108.0549179592836
FDR33,OUT013,1516.4668232099452
FDO44,OUT018,2257.700918732036
FDA20,OUT046,2865.8986982136794
NCL30,OUT045,2028.7943921099004
FDI05,OUT019,0.0
FDQ12,OUT018,4031.0534378044167
FDH47,OUT017,1362.1789138609943
FDH34,OUT018,3390.9973676132113
FDF29,OUT046,2111.6051364546815
FDG40,OUT018,1003.4050931231923
NCE18,OUT017,3675.3438218441906
FDP21,OUT010,1490.6724117317704
FDY50,OUT013,1030.3492987020768
FDB36,OUT049,2500.635826198877
NCZ29,OUT049,2338.4816067183733
FDU20,OUT018,2389.692164903608
FDO56,OUT013,1656.907759708587
FDW31,OUT049,3513.5377535197686
DRH59,OUT013,935.3060249138775
NCB30,OUT017,2864.5990342905325
FDK43,OUT027,3489.0291070341964
FDW43,OUT045,3684.540471941137
NCL19,OUT017,2003.3585240108478
FDJ27,OUT046,1480.399270898487
FDC45,OUT046,2504.4204783505625
FDY40,OUT035,403.75897936168576
NCM41,OUT035,1084.0112664611502
NCK18,OUT019,1477.2413634387108
FDP37,OUT049,2262.843529314144
FDA27,OUT027,5501.99298778826
NCX30,OUT035,3526.845176231972
FDR09,OUT017,3722.6058802376638
FDG08,OUT027,4007.6264021835514
NCU30,OUT013,2368.6939068729234
FDB16,OUT017,1115.9607038211557
FDM16,OUT017,946.866106221411
FDC48,OUT013,1092.8710945433927
NCF18,OUT046,2890.3140957023343
FDU46,OUT018,1911.6631169394673
FDH41,OUT018,3749.240093120444
NCN42,OUT010,801.884641753094
FDU49,OUT046,1418.5472789030468
FDB20,OUT027,2667.1774985667953
FDG50,OUT019,279.01300268281057
FDW20,OUT045,1974.0830359491952
NCO55,OUT049,2030.9008568700992
FDX48,OUT046,2438.3465879606965
FDU48,OUT046,2035.728894909097
FDR48,OUT019,939.548465687541
FDK27,OUT013,1761.78765461983
FDT35,OUT013,2351.5249093675147
FDN12,OUT049,2043.0648198512472
NCE31,OUT019,0.0
FDL21,OUT017,495.8524212078446
FDV56,OUT017,1499.7028161683843
FDR16,OUT017,3039.6427847894274
NCP41,OUT049,2138.121717505383
FDJ27,OUT013,1301.9472103971284
FDA07,OUT017,1717.7644324191629
FDK55,OUT049,1818.7255054501693
FDM33,OUT049,3784.0249127079633
FDY46,OUT046,2912.997281352299
FDD36,OUT046,1854.1961422354339
FDB12,OUT027,2984.642941043755
FDF28,OUT019,823.1618156508875
NCE07,OUT019,1129.4123920561328
FDW50,OUT027,3985.54949068569
NCW18,OUT017,3424.849791212937
NCJ17,OUT019,0.0
DRZ24,OUT010,240.92485143861768
FDS07,OUT035,1495.866158237559
NCW05,OUT010,0.0
FDZ22,OUT018,1764.1708445294585
FDK02,OUT046,1895.1688291934888
FDZ45,OUT027,4604.487199645357
FDL25,OUT046,1306.0940448188921
FDS08,OUT045,2755.5724397599197
NCZ42,OUT027,5187.852525209428
FDX57,OUT035,1189.1554944943778
FDF21,OUT046,2963.738740957375
FDJ56,OUT018,1784.2795861634854
FDX10,OUT013,276.56563203948167
DRG48,OUT035,1954.418728137306
DRN37,OUT046,2532.99945645101
NCY41,OUT018,960.7320463985666
FDN28,OUT045,1702.5549667782711
FDE34,OUT045,2782.7454792776643
FDR10,OUT045,2657.582628455086
FDC32,OUT017,1120.684879944412
DRG13,OUT046,2580.135970730732
FDP59,OUT049,2042.4042203787476
NCT53,OUT010,1024.3593003438868
FDL57,OUT027,5488.855446044584
FDN32,OUT010,1414.167884566084
FDK09,OUT018,3950.091138632658
FDA52,OUT010,1055.3869117211611
FDC57,OUT049,3432.285465523578
FDI09,OUT035,3290.297157994879
NCB07,OUT046,3032.4713364459503
FDP26,OUT035,1093.2881142338338
FDP40,OUT027,3256.840267603051
FDL15,OUT013,2156.973118842192
FDV07,OUT046,1790.5669346611567
FDS03,OUT017,716.7281499661362
FDE50,OUT049,3371.3524467574944
FDQ15,OUT017,870.4820943675409
FDQ33,OUT010,686.3974441847604
FDT22,OUT013,597.9592332848615
DRO35,OUT035,1481.9837311108354
FDJ41,OUT049,4503.267273867558
FDQ27,OUT035,1307.9836419433232
FDC26,OUT017,1374.2848836246299
NCF43,OUT027,3760.7177161209975
NCR50,OUT035,2078.6323925997945
FDE39,OUT018,2336.7585185089247
FDN49,OUT027,1999.249060829059
DRG11,OUT035,1249.764844793836
NCA18,OUT049,2202.883342088102
FDM36,OUT018,3147.406161127552
FDW32,OUT017,1047.0164351106723
NCQ18,OUT010,0.0
FDX14,OUT027,2599.310236799006
FDD46,OUT017,1989.202451083116
FDI34,OUT019,2367.776975556559
NCJ17,OUT035,798.3711093023603
FDB52,OUT035,3670.4318616826904
FDV55,OUT018,2688.902370085564
FDC57,OUT046,3003.371908139794
FDB29,OUT046,1810.4514219469984
NCO43,OUT035,1193.9929535320084
FDG44,OUT045,768.4872365212491
FDJ34,OUT045,1979.8407305246506
FDH40,OUT049,1657.7926375557145
NCD07,OUT027,3193.324291779103
FDB41,OUT017,425.37403596683544
FDH47,OUT018,1874.915022984611
DRK37,OUT035,2599.733844266456
FDM25,OUT019,1551.1405503677734
NCX06,OUT045,2930.3041934628836
NCS05,OUT017,1859.906375427323
FDS39,OUT045,2292.427640483907
FDC47,OUT027,4895.289314970262
FDG20,OUT013,2482.3578683995675
DRL23,OUT017,1457.2862793751701
FDY33,OUT013,2221.740654703528
NCH18,OUT045,3842.6252383729397
FDX47,OUT035,2097.1586799840197
NCB06,OUT045,2465.981028561436
FDP36,OUT049,1258.0277994900716
FDW44,OUT018,3193.340321958961
NCU41,OUT018,3447.091039762053
NCS17,OUT046,1438.8410725145832
FDD46,OUT035,1923.733826931356
FDE45,OUT017,2526.934941825349
FDI09,OUT017,3398.010188518492
NCJ54,OUT010,2062.483390770068
NCA29,OUT018,3174.6997604559974
NCN41,OUT027,3365.211502458761
FDY34,OUT035,2291.104269241609
NCG55,OUT035,1458.0861052881864
DRM49,OUT046,563.4092242506072
NCB42,OUT049,2249.3554170075154
FDE58,OUT045,1861.207745585471
DRJ25,OUT013,430.6545129925007
FDS47,OUT010,0.0
FDY21,OUT049,3299.6396679338714
NCI54,OUT013,1541.7114328404964
FDO24,OUT017,2007.1250094579782
FDY43,OUT035,2187.862203771223
FDF35,OUT018,1977.4026566555021
NCP29,OUT019,0.0
FDN28,OUT027,3103.248505531791
FDJ50,OUT018,1300.9259000313536
FDQ14,OUT027,3783.954504785709
FDC37,OUT035,1331.4257067055905
FDN08,OUT046,1807.1797768189417
FDD04,OUT035,1915.4062152927195
FDW34,OUT018,4284.20773167724
FDP04,OUT017,813.8962437945675
NCG07,OUT017,2670.27304602789
NCN14,OUT018,3272.297426158145
FDJ16,OUT045,832.9466420190661
NCM42,OUT045,1759.1127794995332
NCF19,OUT046,779.3080238006314
FDY21,OUT018,3347.307699821291
FDY19,OUT035,1452.6160698464787
FDV09,OUT045,2420.3341690296406
FDA28,OUT013,1858.2580344602907
FDC38,OUT018,2421.4172590364374
FDL28,OUT045,3634.540480305802
NCH43,OUT049,3740.1155747494495
NCN53,OUT045,586.5642600913316
NCW05,OUT017,1285.7611377496828
NCO30,OUT018,3408.911162355186
FDT04,OUT019,0.0
FDB27,OUT018,3506.2412680435873
NCK07,OUT013,2377.5633366577276
NCA53,OUT013,611.307628924766
FDB33,OUT018,3008.703814200845
FDU37,OUT017,923.4149586475955
FDR13,OUT035,1482.9047448088077
FDE45,OUT049,3176.9953049519527
FDV37,OUT017,2777.3797966021184
FDX44,OUT019,214.17890402938474
NCL06,OUT017,3791.642662053214
FDJ28,OUT045,3040.473560644821
FDX55,OUT049,3788.9095516582047
NCK17,OUT018,1103.6534760223517
FDH52,OUT035,637.662764059583
FDN13,OUT027,2863.4811043406435
FDK44,OUT018,3024.8907515747424
FDU16,OUT046,1285.055241573958
FDZ07,OUT017,643.6459093441117
NCN06,OUT027,3916.187078330693
FDH02,OUT010,0.0
NCW18,OUT045,3782.2187443342254
FDH57,OUT013,1826.9138522471226
FDV35,OUT045,2325.2612221687345
NCU29,OUT013,2074.4250055452867
NCP02,OUT046,904.4482180163891
FDN44,OUT013,2330.206694873715
FDX03,OUT018,1167.0081609508857
FDR11,OUT010,698.8105381880437
FDA36,OUT046,2914.086195666633
FDP58,OUT027,4725.390208887141
FDH31,OUT045,1634.9263029271606
FDH34,OUT035,2584.1975043929224
FDS13,OUT035,3617.898122694064
FDT01,OUT018,3879.0884414085112
FDY09,OUT049,3181.8817691537524
FDV33,OUT027,5549.216223864992
NCW29,OUT010,493.0177840813162
NCN17,OUT045,1673.984806170255
FDX01,OUT046,1849.0879240506056
FDL03,OUT049,3565.8155907757073
DRL59,OUT049,1283.340982977188
DRM11,OUT027,5516.653094160082
FDA43,OUT049,3434.616834246627
FDZ56,OUT010,1141.383029834194
FDI44,OUT018,1589.145868256831
FDB50,OUT013,853.475756967795
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1595.3463233659536
NCW42,OUT035,3072.92692140739
FDL24,OUT017,2514.3408660076648
NCB30,OUT013,2903.891492962088
FDK25,OUT013,2280.8593390359583
FDW28,OUT049,3377.817319004692
FDD47,OUT017,2323.0522106297726
FDK16,OUT019,74.98599808764902
FDW37,OUT046,1307.275353010661
FDA48,OUT035,2966.411388621572
FDA14,OUT017,2004.1489959325281
FDV15,OUT013,1228.7803925190797
FDN22,OUT049,4236.198230191077
NCD55,OUT045,716.3629024991587
FDY43,OUT013,2324.9333715055986
NCU05,OUT017,976.2311214290576
FDF10,OUT035,1819.155155221818
FDR39,OUT018,3281.6820210982523
FDG40,OUT013,314.9474063373625
FDZ28,OUT019,804.2045032293881
FDE02,OUT045,1381.6953623510062
FDU60,OUT049,3029.503932165223
FDM21,OUT013,3786.733740921417
FDV52,OUT019,455.94962204284684
NCW06,OUT013,2774.5922538742298
FDX36,OUT035,3046.0080473077405
FDT35,OUT027,4072.2347600140583
NCL19,OUT010,795.3457809794809
NCD31,OUT046,2605.9437725455364
FDE53,OUT019,526.2892046471047
FDW58,OUT019,575.6898454924508
DRF48,OUT046,2990.9810107287803
FDW57,OUT035,2314.3494923413796
DRH13,OUT017,1458.9172073127356
FDT33,OUT013,2463.420624284244
DRK47,OUT027,4967.881249461508
FDY22,OUT010,440.2572034826726
FDC35,OUT019,1868.2653363412842
FDO03,OUT013,3452.125308274183
FDF24,OUT045,1362.5382012112204
FDF56,OUT018,3200.4503787610092
FDD28,OUT013,665.5230934080569
FDG53,OUT027,3668.7416175739445
FDO27,OUT019,13.933335263092431
NCF54,OUT018,3139.958195098371
FDC20,OUT027,2347.726814121314
FDU10,OUT046,628.5510062306948
DRA24,OUT018,3073.7572111007057
FDA02,OUT010,780.0163028315014
FDG10,OUT017,734.7975915853981
FDW39,OUT010,1379.281777940791
FDP04,OUT019,0.0
NCM55,OUT013,2651.0247830316803
FDG47,OUT045,4077.7248653971246
NCU41,OUT017,2739.4614090025107
NCK31,OUT017,587.5176401428694
FDZ46,OUT045,1715.580000136917
FDU13,OUT027,3565.942257753425
NCF19,OUT045,829.9246144414878
NCJ43,OUT013,2505.2054066753967
NCJ05,OUT045,2435.16667906021
FDS04,OUT027,3505.6051542129617
FDX28,OUT010,122.03836470732313
FDB41,OUT027,2135.0561173744513
FDG53,OUT046,2197.297593471129
FDL15,OUT010,836.6751519085838
FDQ08,OUT049,1419.422006716382
DRN36,OUT013,1307.3248311142188
FDI46,OUT013,3697.0674258463323
FDG16,OUT027,4733.917286028122
FDV32,OUT013,693.565436849256
FDF44,OUT010,509.84054542177046
FDK04,OUT018,1326.1464112557883
NCA41,OUT013,2824.369502513079
FDD51,OUT017,318.14387810869584
NCZ53,OUT045,3007.3306299326814
FDP01,OUT027,3828.419444167511
FDY25,OUT049,3284.3857069453743
FDB17,OUT018,3280.0530050123843
NCV54,OUT018,2341.3490295874662
FDJ32,OUT017,713.0269240977318
FDA37,OUT049,2351.2709996063577
FDG35,OUT035,2434.9426557264055
NCM05,OUT018,4591.906550593711
FDG45,OUT046,3378.3652857937677
FDH28,OUT013,334.4457211899917
NCE18,OUT049,4342.25190706621
FDH38,OUT045,1917.2012968937788
FDR56,OUT013,2832.1461314015132
FDH17,OUT027,3038.1927279461497
FDD39,OUT049,3761.125314876753
FDB41,OUT049,1094.5172963379136
NCR53,OUT046,3338.753656047117
FDX46,OUT017,675.6255328785264
FDV28,OUT049,1049.7352565387064
FDA08,OUT018,3069.900109684472
FDH45,OUT017,354.09446878330664
NCS38,OUT010,113.02596521777423
FDD40,OUT010,1579.3804341275436
DRM59,OUT035,2089.646613353403
NCJ43,OUT018,3263.1070599900777
NCN29,OUT013,637.5803510672604
NCC19,OUT045,2947.4623607038684
FDR56,OUT035,2654.494691428322
FDZ43,OUT049,4185.951080494086
FDJ32,OUT010,0.0
DRH03,OUT017,1207.1248450163298
NCZ54,OUT035,2131.5435504201737
FDE26,OUT017,1951.8223850372906
FDS03,OUT045,980.8546255153651
DRZ24,OUT019,596.2096644725793
FDO48,OUT027,4952.359493716516
FDW39,OUT049,3172.1448421739215
NCK05,OUT049,1441.8737219195336
NCK30,OUT017,3699.58944349956
FDT27,OUT018,4128.62108736211
FDS08,OUT019,1549.930060871287
NCJ19,OUT049,1164.749045090064
FDC58,OUT045,785.5987258319456
DRE37,OUT013,2662.025800464914
FDW02,OUT035,1653.891960460005
FDJ02,OUT010,850.7683991163913
FDX09,OUT045,2776.204983392082
FDT31,OUT010,1465.4046875484696
FDI24,OUT049,3107.338330370093
FDY09,OUT045,2860.603599046197
FDV28,OUT045,445.63859265008796
DRM47,OUT049,3390.9313861216424
FDT52,OUT019,2678.419341330964
FDI48,OUT018,1300.3246006189765
FDY55,OUT017,3700.0794678482844
FDU48,OUT013,1813.4934645726248
FDN25,OUT045,902.1059104975388
FDP20,OUT049,2376.8970900247955
FDJ15,OUT013,2744.1116595192843
FDD04,OUT018,2580.5997079541185
FDY58,OUT045,3638.6537137577843
FDR37,OUT018,3316.7116370666745
FDF44,OUT013,1818.5753483433764
FDD32,OUT045,1368.4473363949319
FDR57,OUT017,2261.6173691907948
DRG39,OUT027,2312.5849856618333
FDX15,OUT017,2066.697521523472
DRN37,OUT045,2556.8959390903383
FDW40,OUT027,3768.5975983481376
FDB32,OUT049,1892.4361693206552
FDM40,OUT018,2520.2353946964877
FDE39,OUT027,3356.8969835048656
DRH49,OUT017,1080.8231050960876
FDT46,OUT049,1197.7264709837073
NCF06,OUT035,3692.0120680293776
FDP07,OUT017,2744.9534987410907
FDC04,OUT013,3536.5145083716607
FDZ32,OUT017,1405.5326836100921
FDD50,OUT045,2538.8006854606388
FDU56,OUT017,2636.880381191303
FDV34,OUT017,967.2892254497892
NCY41,OUT013,316.24112143423486
NCK18,OUT046,2634.5232754943354
DRH25,OUT049,1272.3395664378268
FDT57,OUT046,3758.6943707028177
FDV56,OUT018,2208.8007360638003
FDV12,OUT045,1554.504264420912
FDN52,OUT017,1029.934551903717
FDX38,OUT035,411.49908280745194
FDE47,OUT018,2397.663284594696
NCO07,OUT013,3142.744088500356
FDV09,OUT027,3850.9151376869686
FDZ23,OUT019,1660.1478145498909
DRH51,OUT018,1757.2755746302023
NCY54,OUT045,2518.1184587919597
DRG49,OUT013,3606.147785030681
NCC19,OUT049,3322.728308783574
NCV53,OUT045,3838.984890632776
FDZ47,OUT019,525.0832582904
NCO26,OUT018,2195.739124471876
NCP02,OUT045,987.8094583401339
NCW30,OUT018,4561.771253283963
NCN55,OUT046,3739.9519120335326
FDB20,OUT010,0.0
DRL11,OUT013,2231.5086904342534
DRD60,OUT045,2898.667035125649
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1335.0776045159523
DRH36,OUT027,2657.4132455572535
FDP34,OUT027,3770.4925170031547
FDE04,OUT017,2609.6077176872795
FDZ57,OUT027,3545.616061134272
FDF02,OUT010,0.0
FDG28,OUT045,3890.7377943825404
NCI31,OUT046,612.6310695410657
FDT43,OUT013,624.3884445262365
FDU20,OUT046,1953.029091174701
FDD53,OUT013,524.88621112896
FDW15,OUT045,2388.2489979041557
NCT53,OUT045,2569.0533829964934
NCG55,OUT027,3259.418716135334
FDD48,OUT035,1433.3707171749707
FDG47,OUT049,4482.624356032978
FDI21,OUT017,763.6218658437192
FDT27,OUT017,3410.024496090102
DRO35,OUT013,1628.3567355411897
FDD33,OUT017,3460.88189828723
FDC04,OUT035,3426.0272290337025
FDY34,OUT013,2440.575630275723
DRJ49,OUT049,2448.260985231066
FDE05,OUT049,2688.0685862024284
FDU31,OUT017,3227.840130178447
NCN19,OUT027,4452.309468410929
FDK56,OUT027,4224.307367185605
FDK58,OUT017,1403.0212855557556
NCJ42,OUT035,1285.2681497248332
FDZ34,OUT027,4425.409945540709
FDA52,OUT018,3305.5078296425436
NCR29,OUT013,638.3642639925215
FDT48,OUT035,2813.776378106294
DRJ51,OUT019,2269.280440909322
NCS54,OUT046,2815.4228824708616
FDV01,OUT035,2022.0817190464327
DRG51,OUT027,4059.303733338301
NCG42,OUT013,1852.5561164891255
FDA51,OUT049,2043.6173233309942
